filename,emotion,confidence
1048_IWW_FEA_XX.wav,fear,0.88381433
1048_IWW_HAP_XX.wav,happy,0.61235833
1048_IWW_NEU_XX.wav,fear,0.78150624
1048_IWW_SAD_XX.wav,sad,0.79076743
1048_MTI_ANG_XX.wav,angry,0.84610677
1048_MTI_DIS_XX.wav,disgust,0.90508616
1048_MTI_FEA_XX.wav,fear,0.8445341
1048_MTI_HAP_XX.wav,sad,0.35810974
1048_MTI_NEU_XX.wav,neutral,0.54895353
1048_MTI_SAD_XX.wav,sad,0.8772995
1048_TAI_ANG_XX.wav,angry,0.9898246
1048_TAI_DIS_XX.wav,disgust,0.9576866
1048_TAI_FEA_XX.wav,sad,0.62325335
1048_TAI_HAP_XX.wav,angry,0.558042
1048_TAI_NEU_XX.wav,disgust,0.511219
1048_TAI_SAD_XX.wav,disgust,0.4810392
1048_TIE_ANG_XX.wav,angry,0.9813293
1048_TIE_DIS_XX.wav,neutral,0.6239455
1048_TIE_FEA_XX.wav,fear,0.97066677
1048_TIE_HAP_XX.wav,happy,0.9664581
1048_TIE_NEU_XX.wav,neutral,0.9203638
1048_TIE_SAD_XX.wav,sad,0.99144274
1048_TSI_ANG_XX.wav,disgust,0.44786265
1048_TSI_DIS_XX.wav,disgust,0.7588179
1048_TSI_FEA_XX.wav,fear,0.916082
1048_TSI_HAP_XX.wav,disgust,0.55128616
1048_TSI_NEU_XX.wav,disgust,0.71322966
1048_TSI_SAD_XX.wav,sad,0.9066798
1048_WSI_ANG_XX.wav,angry,0.92887986
1048_WSI_DIS_XX.wav,disgust,0.53767866
1048_WSI_FEA_XX.wav,fear,0.75545204
1048_WSI_HAP_XX.wav,disgust,0.6226191
1048_WSI_NEU_XX.wav,disgust,0.6809377
1048_WSI_SAD_XX.wav,sad,0.9239215
1049_DFA_ANG_XX.wav,angry,0.99590355
1049_DFA_DIS_XX.wav,happy,0.43935195
1049_DFA_FEA_XX.wav,fear,0.96215045
1049_DFA_HAP_XX.wav,angry,0.6288799
1049_DFA_NEU_XX.wav,neutral,0.43345076
1049_DFA_SAD_XX.wav,sad,0.40258878
1049_IEO_ANG_HI.wav,angry,0.9707488
1049_IEO_ANG_LO.wav,fear,0.4957689
1049_IEO_ANG_MD.wav,angry,0.96983767
1049_IEO_DIS_HI.wav,fear,0.5226274
1049_IEO_DIS_LO.wav,disgust,0.8190382
1049_IEO_DIS_MD.wav,disgust,0.72660255
1049_IEO_FEA_HI.wav,fear,0.61380315
1049_IEO_FEA_LO.wav,fear,0.7616987
1049_IEO_FEA_MD.wav,fear,0.960909
1049_IEO_HAP_HI.wav,angry,0.61329
1049_IEO_HAP_LO.wav,fear,0.9583906
1049_IEO_HAP_MD.wav,fear,0.46545413
1049_IEO_NEU_XX.wav,neutral,0.38744733
1049_IEO_SAD_HI.wav,sad,0.9916715
1049_IEO_SAD_LO.wav,sad,0.73890513
1049_IEO_SAD_MD.wav,sad,0.98233473
1049_IOM_ANG_XX.wav,angry,0.90798515
1049_IOM_DIS_XX.wav,disgust,0.8227123
1049_IOM_FEA_XX.wav,fear,0.9225328
1049_IOM_HAP_XX.wav,angry,0.65029
1049_IOM_NEU_XX.wav,disgust,0.3469293
1049_IOM_SAD_XX.wav,sad,0.94578844
1049_ITH_ANG_XX.wav,angry,0.9387276
1049_ITH_DIS_XX.wav,disgust,0.888126
1049_ITH_FEA_XX.wav,fear,0.9896175
1049_ITH_HAP_XX.wav,angry,0.46016762
1049_ITH_NEU_XX.wav,disgust,0.44189167
1049_ITH_SAD_XX.wav,sad,0.83613676
1049_ITS_ANG_XX.wav,angry,0.9909444
1049_ITS_DIS_XX.wav,disgust,0.8989666
1049_ITS_FEA_XX.wav,sad,0.70159143
1049_ITS_HAP_XX.wav,angry,0.46962637
1049_ITS_NEU_XX.wav,neutral,0.5915315
1049_ITS_SAD_XX.wav,sad,0.6786155
1049_IWL_ANG_XX.wav,angry,0.9904206
1049_IWL_DIS_XX.wav,disgust,0.9293984
1049_IWL_FEA_XX.wav,disgust,0.52057034
1049_IWL_HAP_XX.wav,angry,0.71936184
1049_IWL_NEU_XX.wav,disgust,0.80692613
1049_IWL_SAD_XX.wav,disgust,0.49684066
1049_IWW_ANG_XX.wav,angry,0.98659116
1049_IWW_DIS_XX.wav,disgust,0.8271416
1049_IWW_FEA_XX.wav,fear,0.9028622
1049_IWW_HAP_XX.wav,happy,0.47025964
1049_IWW_NEU_XX.wav,disgust,0.62260413
1049_IWW_SAD_XX.wav,disgust,0.72314686
1049_MTI_ANG_XX.wav,angry,0.9752288
1049_MTI_DIS_XX.wav,angry,0.8780238
1049_MTI_FEA_XX.wav,fear,0.9964616
1049_MTI_HAP_XX.wav,angry,0.88362724
1049_MTI_NEU_XX.wav,neutral,0.51398426
1049_MTI_SAD_XX.wav,sad,0.3840444
1049_TAI_ANG_XX.wav,angry,0.9877851
1049_TAI_DIS_XX.wav,angry,0.516701
1049_TAI_FEA_XX.wav,fear,0.4962382
1049_TAI_HAP_XX.wav,angry,0.97348887
1049_TAI_NEU_XX.wav,disgust,0.5923048
1049_TAI_SAD_XX.wav,sad,0.5008535
1049_TIE_ANG_XX.wav,angry,0.9320778
1049_TIE_DIS_XX.wav,disgust,0.6162441
1049_TIE_FEA_XX.wav,fear,0.97683495
1049_TIE_HAP_XX.wav,fear,0.48048714
1049_TIE_NEU_XX.wav,fear,0.32765546
1049_TIE_SAD_XX.wav,sad,0.9880635
1049_TSI_ANG_XX.wav,angry,0.53818786
1049_TSI_DIS_XX.wav,disgust,0.97426105
1049_TSI_FEA_XX.wav,disgust,0.8700104
1049_TSI_HAP_XX.wav,angry,0.8260406
1049_TSI_NEU_XX.wav,neutral,0.42893457
1049_TSI_SAD_XX.wav,sad,0.90915483
1049_WSI_ANG_XX.wav,angry,0.9893038
1049_WSI_DIS_XX.wav,disgust,0.96185285
1049_WSI_FEA_XX.wav,fear,0.42733508
1049_WSI_HAP_XX.wav,angry,0.8845682
1049_WSI_NEU_XX.wav,disgust,0.46898317
1049_WSI_SAD_XX.wav,sad,0.6929782
1050_DFA_ANG_XX.wav,angry,0.9855204
1050_DFA_DIS_XX.wav,disgust,0.9109551
1050_DFA_FEA_XX.wav,fear,0.9753262
1050_DFA_HAP_XX.wav,angry,0.7507254
1050_DFA_NEU_XX.wav,angry,0.41286746
1050_DFA_SAD_XX.wav,sad,0.9947207
1050_IEO_ANG_HI.wav,angry,0.99791056
1050_IEO_ANG_LO.wav,angry,0.9401102
1050_IEO_ANG_MD.wav,angry,0.9937093
1050_IEO_DIS_HI.wav,disgust,0.7141441
1050_IEO_DIS_LO.wav,disgust,0.5399188
1050_IEO_DIS_MD.wav,disgust,0.7984277
1050_IEO_FEA_HI.wav,fear,0.533434
1050_IEO_FEA_LO.wav,disgust,0.34643042
1050_IEO_FEA_MD.wav,angry,0.74020237
1050_IEO_HAP_HI.wav,angry,0.91767275
1050_IEO_HAP_LO.wav,disgust,0.92146915
1050_IEO_HAP_MD.wav,angry,0.48792478
1050_IEO_NEU_XX.wav,disgust,0.28899688
1050_IEO_SAD_HI.wav,sad,0.9004376
1050_IEO_SAD_LO.wav,sad,0.96794283
1050_IEO_SAD_MD.wav,sad,0.98184115
1050_IOM_ANG_XX.wav,angry,0.7000779
1050_IOM_DIS_XX.wav,disgust,0.70763975
1050_IOM_FEA_XX.wav,fear,0.48787764
1050_IOM_HAP_XX.wav,disgust,0.4771311
1050_IOM_NEU_XX.wav,neutral,0.5460232
1050_IOM_SAD_XX.wav,sad,0.9605283
1050_ITH_ANG_XX.wav,angry,0.82268775
1050_ITH_DIS_XX.wav,disgust,0.38513532
1050_ITH_FEA_XX.wav,fear,0.38621834
1050_ITH_HAP_XX.wav,happy,0.9881458
1050_ITH_NEU_XX.wav,neutral,0.58532345
1050_ITH_SAD_XX.wav,sad,0.66146225
1050_ITS_ANG_XX.wav,angry,0.9751948
1050_ITS_DIS_XX.wav,disgust,0.9203201
1050_ITS_FEA_XX.wav,fear,0.33959478
1050_ITS_HAP_XX.wav,happy,0.93094605
1050_ITS_NEU_XX.wav,neutral,0.31951076
1050_ITS_SAD_XX.wav,sad,0.7179284
1050_IWL_ANG_XX.wav,angry,0.9987534
1050_IWL_DIS_XX.wav,angry,0.711316
1050_IWL_FEA_XX.wav,fear,0.9456759
1050_IWL_HAP_XX.wav,angry,0.61110914
1050_IWL_NEU_XX.wav,neutral,0.80128914
1050_IWL_SAD_XX.wav,disgust,0.65903336
1050_IWW_ANG_XX.wav,angry,0.57699466
1050_IWW_DIS_XX.wav,disgust,0.91274494
1050_IWW_FEA_XX.wav,fear,0.9844057
1050_IWW_HAP_XX.wav,disgust,0.57417905
1050_IWW_NEU_XX.wav,neutral,0.37523225
1050_IWW_SAD_XX.wav,sad,0.8694688
1050_MTI_ANG_XX.wav,angry,0.99696654
1050_MTI_DIS_XX.wav,disgust,0.90617394
1050_MTI_FEA_XX.wav,fear,0.67468214
1050_MTI_HAP_XX.wav,neutral,0.4423335
1050_MTI_NEU_XX.wav,neutral,0.67967427
1050_MTI_SAD_XX.wav,sad,0.9737167
1050_TAI_ANG_XX.wav,angry,0.99792236
1050_TAI_DIS_XX.wav,disgust,0.89560956
1050_TAI_FEA_XX.wav,fear,0.7880447
1050_TAI_HAP_XX.wav,disgust,0.48919648
1050_TAI_NEU_XX.wav,disgust,0.355373
1050_TAI_SAD_XX.wav,disgust,0.8481168
1050_TIE_ANG_XX.wav,angry,0.5156621
1050_TIE_DIS_XX.wav,disgust,0.95240134
1050_TIE_FEA_XX.wav,sad,0.35876295
1050_TIE_HAP_XX.wav,happy,0.7619291
1050_TIE_NEU_XX.wav,neutral,0.91638756
1050_TIE_SAD_XX.wav,sad,0.9845263
1050_TSI_ANG_XX.wav,angry,0.6621434
1050_TSI_DIS_XX.wav,disgust,0.9586447
1050_TSI_FEA_XX.wav,fear,0.9622222
1050_TSI_HAP_XX.wav,fear,0.39224884
1050_TSI_NEU_XX.wav,disgust,0.6119181
1050_TSI_SAD_XX.wav,sad,0.97751814
1050_WSI_ANG_XX.wav,angry,0.99764925
1050_WSI_DIS_XX.wav,disgust,0.9588641
1050_WSI_FEA_XX.wav,fear,0.9658701
1050_WSI_HAP_XX.wav,happy,0.7317193
1050_WSI_NEU_XX.wav,neutral,0.4370014
1050_WSI_SAD_XX.wav,sad,0.99011505
1051_DFA_ANG_XX.wav,angry,0.94624865
1051_DFA_DIS_XX.wav,disgust,0.6028242
1051_DFA_FEA_XX.wav,disgust,0.53597236
1051_DFA_HAP_XX.wav,happy,0.2996271
1051_DFA_NEU_XX.wav,disgust,0.2980851
1051_DFA_SAD_XX.wav,sad,0.54916984
1051_IEO_ANG_HI.wav,angry,0.9908194
1051_IEO_ANG_LO.wav,angry,0.7919765
1051_IEO_ANG_MD.wav,angry,0.881461
1051_IEO_DIS_HI.wav,angry,0.7947049
1051_IEO_DIS_LO.wav,sad,0.82247037
1051_IEO_DIS_MD.wav,disgust,0.8590445
1051_IEO_FEA_HI.wav,disgust,0.45880273
1051_IEO_FEA_LO.wav,disgust,0.6434894
1051_IEO_FEA_MD.wav,disgust,0.7490454
1051_IEO_HAP_HI.wav,angry,0.8913533
1051_IEO_HAP_LO.wav,disgust,0.43842992
1051_IEO_HAP_MD.wav,angry,0.56839573
1051_IEO_NEU_XX.wav,sad,0.7243818
1051_IEO_SAD_HI.wav,sad,0.996552
1051_IEO_SAD_LO.wav,sad,0.97463214
1051_IEO_SAD_MD.wav,sad,0.9764271
1051_IOM_ANG_XX.wav,angry,0.54559606
1051_IOM_DIS_XX.wav,disgust,0.965397
1051_IOM_FEA_XX.wav,disgust,0.43446776
1051_IOM_HAP_XX.wav,fear,0.88726014
1051_IOM_NEU_XX.wav,disgust,0.41257793
1051_IOM_SAD_XX.wav,sad,0.91192186
1051_ITH_ANG_XX.wav,angry,0.64862144
1051_ITH_DIS_XX.wav,disgust,0.7439318
1051_ITH_FEA_XX.wav,fear,0.4827368
1051_ITH_HAP_XX.wav,happy,0.51656145
1051_ITH_NEU_XX.wav,neutral,0.5153669
1051_ITH_SAD_XX.wav,sad,0.9315382
1051_ITS_ANG_XX.wav,angry,0.7235703
1051_ITS_DIS_XX.wav,disgust,0.97923905
1051_ITS_FEA_XX.wav,disgust,0.9328674
1051_ITS_HAP_XX.wav,angry,0.39150754
1051_ITS_NEU_XX.wav,disgust,0.38206962
1051_ITS_SAD_XX.wav,disgust,0.53655183
1051_IWL_ANG_XX.wav,angry,0.9561879
1051_IWL_DIS_XX.wav,sad,0.66471994
1051_IWL_FEA_XX.wav,fear,0.42162454
1051_IWL_HAP_XX.wav,angry,0.8484615
1051_IWL_NEU_XX.wav,angry,0.3054769
1051_IWL_SAD_XX.wav,sad,0.89078426
1051_IWW_ANG_XX.wav,angry,0.52410984
1051_IWW_DIS_XX.wav,disgust,0.6712279
1051_IWW_FEA_XX.wav,fear,0.8406125
1051_IWW_HAP_XX.wav,disgust,0.55007404
1051_IWW_NEU_XX.wav,sad,0.46160975
1051_IWW_SAD_XX.wav,sad,0.63405985
1051_MTI_ANG_XX.wav,angry,0.49612075
1051_MTI_DIS_XX.wav,neutral,0.43957034
1051_MTI_FEA_XX.wav,happy,0.2780551
1051_MTI_HAP_XX.wav,happy,0.75746757
1051_MTI_NEU_XX.wav,neutral,0.79831314
1051_MTI_SAD_XX.wav,sad,0.82185537
1051_TAI_ANG_XX.wav,angry,0.9903582
1051_TAI_DIS_XX.wav,disgust,0.9056984
1051_TAI_FEA_XX.wav,fear,0.9591188
1051_TAI_HAP_XX.wav,angry,0.9897323
1051_TAI_NEU_XX.wav,neutral,0.5472549
1051_TAI_SAD_XX.wav,sad,0.9638068
1051_TIE_ANG_XX.wav,angry,0.964039
1051_TIE_DIS_XX.wav,disgust,0.897284
1051_TIE_FEA_XX.wav,fear,0.6859766
1051_TIE_HAP_XX.wav,happy,0.8618992
1051_TIE_NEU_XX.wav,sad,0.3837473
1051_TIE_SAD_XX.wav,sad,0.96109223
1051_TSI_ANG_XX.wav,disgust,0.81446075
1051_TSI_DIS_XX.wav,disgust,0.9684604
1051_TSI_FEA_XX.wav,disgust,0.4139131
1051_TSI_HAP_XX.wav,angry,0.5664896
1051_TSI_NEU_XX.wav,disgust,0.4769333
1051_TSI_SAD_XX.wav,disgust,0.54632944
1051_WSI_ANG_XX.wav,angry,0.8689417
1051_WSI_DIS_XX.wav,disgust,0.9865327
1051_WSI_FEA_XX.wav,fear,0.8653338
1051_WSI_HAP_XX.wav,disgust,0.5275765
1051_WSI_NEU_XX.wav,sad,0.41186053
1051_WSI_SAD_XX.wav,sad,0.6162284
1052_DFA_ANG_XX.wav,angry,0.99249965
1052_DFA_DIS_XX.wav,disgust,0.39732164
1052_DFA_FEA_XX.wav,disgust,0.5449442
1052_DFA_HAP_XX.wav,angry,0.8950782
1052_DFA_NEU_XX.wav,neutral,0.6432548
1052_DFA_SAD_XX.wav,sad,0.74180436
1052_IEO_ANG_HI.wav,angry,0.9956591
1052_IEO_ANG_LO.wav,angry,0.87643623
1052_IEO_ANG_MD.wav,angry,0.98698634
1052_IEO_DIS_HI.wav,disgust,0.470563
1052_IEO_DIS_LO.wav,sad,0.9381861
1052_IEO_DIS_MD.wav,disgust,0.92626643
1052_IEO_FEA_HI.wav,fear,0.9389094
1052_IEO_FEA_LO.wav,fear,0.93992156
1052_IEO_FEA_MD.wav,fear,0.66958845
1052_IEO_HAP_HI.wav,angry,0.7760681
1052_IEO_HAP_LO.wav,happy,0.542557
1052_IEO_HAP_MD.wav,disgust,0.821625
1052_IEO_NEU_XX.wav,neutral,0.9590099
1052_IEO_SAD_HI.wav,sad,0.99351853
1052_IEO_SAD_LO.wav,sad,0.7960732
1052_IEO_SAD_MD.wav,sad,0.9414976
1052_IOM_ANG_XX.wav,angry,0.99848676
1052_IOM_DIS_XX.wav,neutral,0.52816206
1052_IOM_FEA_XX.wav,fear,0.95740986
1052_IOM_HAP_XX.wav,fear,0.6930927
1052_IOM_NEU_XX.wav,sad,0.738451
1052_IOM_SAD_XX.wav,sad,0.91655403
1052_ITH_ANG_XX.wav,angry,0.9973992
1052_ITH_DIS_XX.wav,disgust,0.5748521
1052_ITH_FEA_XX.wav,fear,0.8348898
1052_ITH_HAP_XX.wav,disgust,0.485792
1052_ITH_NEU_XX.wav,neutral,0.98728776
1052_ITH_SAD_XX.wav,sad,0.927094
1052_ITS_ANG_XX.wav,angry,0.9892687
1052_ITS_DIS_XX.wav,disgust,0.9521598
1052_ITS_FEA_XX.wav,fear,0.95110357
1052_ITS_HAP_XX.wav,happy,0.6291597
1052_ITS_NEU_XX.wav,neutral,0.38035664
1052_ITS_SAD_XX.wav,sad,0.91331613
1052_IWL_ANG_XX.wav,angry,0.9974401
1052_IWL_DIS_XX.wav,disgust,0.86938816
1052_IWL_FEA_XX.wav,fear,0.9761814
1052_IWL_HAP_XX.wav,happy,0.9804284
1052_IWL_NEU_XX.wav,disgust,0.41866896
1052_IWL_SAD_XX.wav,sad,0.5935931
1052_IWW_ANG_XX.wav,angry,0.9323965
1052_IWW_DIS_XX.wav,disgust,0.5703087
1052_IWW_FEA_XX.wav,fear,0.80506545
1052_IWW_HAP_XX.wav,angry,0.569563
1052_IWW_NEU_XX.wav,fear,0.41822073
1052_IWW_SAD_XX.wav,sad,0.8618729
1052_MTI_ANG_XX.wav,angry,0.99075997
1052_MTI_DIS_XX.wav,disgust,0.9789918
1052_MTI_FEA_XX.wav,fear,0.963036
1052_MTI_HAP_XX.wav,disgust,0.7666473
1052_MTI_NEU_XX.wav,neutral,0.72305906
1052_MTI_SAD_XX.wav,fear,0.30497655
1052_TAI_ANG_XX.wav,angry,0.9772906
1052_TAI_DIS_XX.wav,angry,0.40392756
1052_TAI_FEA_XX.wav,fear,0.30818996
1052_TAI_HAP_XX.wav,angry,0.982476
1052_TAI_NEU_XX.wav,neutral,0.50672954
1052_TAI_SAD_XX.wav,disgust,0.5352869
1052_TIE_ANG_XX.wav,angry,0.9952195
1052_TIE_DIS_XX.wav,disgust,0.9581926
1052_TIE_FEA_XX.wav,fear,0.4262764
1052_TIE_HAP_XX.wav,angry,0.90501106
1052_TIE_NEU_XX.wav,neutral,0.84994733
1052_TIE_SAD_XX.wav,sad,0.85444266
1052_TSI_ANG_XX.wav,angry,0.98025525
1052_TSI_DIS_XX.wav,disgust,0.88163334
1052_TSI_FEA_XX.wav,fear,0.9177163
1052_TSI_HAP_XX.wav,happy,0.5490962
1052_TSI_NEU_XX.wav,fear,0.3842843
1052_TSI_SAD_XX.wav,sad,0.7703264
1052_WSI_ANG_XX.wav,angry,0.999209
1052_WSI_DIS_XX.wav,disgust,0.83352125
1052_WSI_FEA_XX.wav,disgust,0.4277635
1052_WSI_HAP_XX.wav,angry,0.62028956
1052_WSI_NEU_XX.wav,disgust,0.8419049
1052_WSI_SAD_XX.wav,sad,0.93735886
1053_DFA_ANG_XX.wav,angry,0.9662103
1053_DFA_DIS_XX.wav,angry,0.74428463
1053_DFA_FEA_XX.wav,angry,0.64838177
1053_DFA_HAP_XX.wav,angry,0.88993835
1053_DFA_NEU_XX.wav,angry,0.7085564
1053_DFA_SAD_XX.wav,disgust,0.80392903
1053_IEO_ANG_HI.wav,angry,0.9946626
1053_IEO_ANG_LO.wav,disgust,0.70014936
1053_IEO_ANG_MD.wav,angry,0.96769744
1053_IEO_DIS_HI.wav,angry,0.48267367
1053_IEO_DIS_LO.wav,disgust,0.6202059
1053_IEO_DIS_MD.wav,disgust,0.6279002
1053_IEO_FEA_HI.wav,fear,0.7721896
1053_IEO_FEA_LO.wav,sad,0.5809932
1053_IEO_FEA_MD.wav,sad,0.78174466
1053_IEO_HAP_HI.wav,angry,0.6157753
1053_IEO_HAP_LO.wav,fear,0.3113238
1053_IEO_HAP_MD.wav,angry,0.90416855
1053_IEO_NEU_XX.wav,sad,0.47253567
1053_IEO_SAD_HI.wav,sad,0.88629353
1053_IEO_SAD_LO.wav,sad,0.9590556
1053_IEO_SAD_MD.wav,sad,0.96524084
1053_IOM_ANG_XX.wav,angry,0.9927141
1053_IOM_DIS_XX.wav,disgust,0.91378146
1053_IOM_FEA_XX.wav,disgust,0.67473936
1053_IOM_HAP_XX.wav,disgust,0.39310345
1053_IOM_NEU_XX.wav,disgust,0.74429655
1053_IOM_SAD_XX.wav,sad,0.91575223
1053_ITH_ANG_XX.wav,angry,0.9341299
1053_ITH_DIS_XX.wav,disgust,0.87744397
1053_ITH_FEA_XX.wav,disgust,0.32299936
1053_ITH_HAP_XX.wav,happy,0.54471904
1053_ITH_NEU_XX.wav,neutral,0.3854427
1053_ITH_SAD_XX.wav,sad,0.8731092
1053_ITS_ANG_XX.wav,angry,0.50034654
1053_ITS_DIS_XX.wav,disgust,0.869957
1053_ITS_FEA_XX.wav,angry,0.5745851
1053_ITS_HAP_XX.wav,angry,0.28593376
1053_ITS_NEU_XX.wav,disgust,0.85759354
1053_ITS_SAD_XX.wav,sad,0.8910417
1053_IWL_ANG_XX.wav,angry,0.99223596
1053_IWL_DIS_XX.wav,angry,0.9137697
1053_IWL_FEA_XX.wav,angry,0.9821082
1053_IWL_HAP_XX.wav,disgust,0.3756913
1053_IWL_NEU_XX.wav,disgust,0.32578525
1053_IWL_SAD_XX.wav,sad,0.44455618
1053_IWW_ANG_XX.wav,angry,0.9583905
1053_IWW_DIS_XX.wav,disgust,0.9534357
1053_IWW_FEA_XX.wav,angry,0.5211722
1053_IWW_HAP_XX.wav,disgust,0.8903329
1053_IWW_NEU_XX.wav,disgust,0.5488864
1053_IWW_SAD_XX.wav,sad,0.98462576
1053_MTI_ANG_XX.wav,angry,0.89573133
1053_MTI_DIS_XX.wav,disgust,0.31196338
1053_MTI_FEA_XX.wav,angry,0.4865893
1053_MTI_HAP_XX.wav,happy,0.46430153
1053_MTI_NEU_XX.wav,neutral,0.34679663
1053_MTI_SAD_XX.wav,sad,0.97227454
1053_TAI_ANG_XX.wav,angry,0.99663204
1053_TAI_DIS_XX.wav,angry,0.52266693
1053_TAI_FEA_XX.wav,fear,0.57022035
1053_TAI_HAP_XX.wav,angry,0.92831045
1053_TAI_NEU_XX.wav,disgust,0.6945387
1053_TAI_SAD_XX.wav,angry,0.33790094
1053_TIE_ANG_XX.wav,angry,0.99672806
1053_TIE_DIS_XX.wav,disgust,0.6076065
1053_TIE_FEA_XX.wav,angry,0.83834684
1053_TIE_HAP_XX.wav,happy,0.52454674
1053_TIE_NEU_XX.wav,disgust,0.8373881
1053_TIE_SAD_XX.wav,sad,0.55998856
1053_TSI_ANG_XX.wav,angry,0.49100608
1053_TSI_DIS_XX.wav,disgust,0.98379993
1053_TSI_FEA_XX.wav,fear,0.39566913
1053_TSI_HAP_XX.wav,disgust,0.87072533
1053_TSI_NEU_XX.wav,disgust,0.90567666
1053_TSI_SAD_XX.wav,disgust,0.95378804
1053_WSI_ANG_XX.wav,angry,0.9941736
1053_WSI_DIS_XX.wav,disgust,0.9308226
1053_WSI_FEA_XX.wav,angry,0.4648159
1053_WSI_HAP_XX.wav,disgust,0.88623697
1053_WSI_NEU_XX.wav,disgust,0.8054441
1053_WSI_SAD_XX.wav,disgust,0.675868
1054_DFA_ANG_XX.wav,disgust,0.5558014
1054_DFA_DIS_XX.wav,disgust,0.8799439
1054_DFA_FEA_XX.wav,fear,0.5269009
1054_DFA_HAP_XX.wav,disgust,0.883416
1054_DFA_NEU_XX.wav,neutral,0.70746285
1054_DFA_SAD_XX.wav,sad,0.8190687
1054_IEO_ANG_HI.wav,angry,0.9975114
1054_IEO_ANG_LO.wav,disgust,0.4844343
1054_IEO_ANG_MD.wav,happy,0.43447128
1054_IEO_DIS_HI.wav,disgust,0.6334268
1054_IEO_DIS_LO.wav,sad,0.8217863
1054_IEO_DIS_MD.wav,sad,0.46153516
1054_IEO_FEA_HI.wav,fear,0.9711161
1054_IEO_FEA_LO.wav,sad,0.684299
1054_IEO_FEA_MD.wav,sad,0.88856274
1054_IEO_HAP_HI.wav,fear,0.61592466
1054_IEO_HAP_LO.wav,happy,0.44357207
1054_IEO_HAP_MD.wav,fear,0.6920469
1054_IEO_NEU_XX.wav,sad,0.94173646
1054_IEO_SAD_HI.wav,sad,0.6346719
1054_IEO_SAD_LO.wav,sad,0.99208635
1054_IEO_SAD_MD.wav,sad,0.89869124
1054_IOM_ANG_XX.wav,disgust,0.36536288
1054_IOM_DIS_XX.wav,disgust,0.77714866
1054_IOM_FEA_XX.wav,fear,0.55653286
1054_IOM_HAP_XX.wav,sad,0.3196157
1054_IOM_NEU_XX.wav,disgust,0.36655727
1054_IOM_SAD_XX.wav,sad,0.8234153
1054_ITH_ANG_XX.wav,angry,0.8733933
1054_ITH_DIS_XX.wav,disgust,0.97055197
1054_ITH_FEA_XX.wav,disgust,0.6349703
1054_ITH_HAP_XX.wav,disgust,0.5695064
1054_ITH_NEU_XX.wav,neutral,0.5032152
1054_ITH_SAD_XX.wav,sad,0.9100558
1054_ITS_ANG_XX.wav,angry,0.5578061
1054_ITS_DIS_XX.wav,disgust,0.9248162
1054_ITS_FEA_XX.wav,fear,0.89912856
1054_ITS_HAP_XX.wav,happy,0.6034249
1054_ITS_NEU_XX.wav,disgust,0.8419856
1054_ITS_SAD_XX.wav,sad,0.96073085
1054_IWL_ANG_XX.wav,angry,0.3935871
1054_IWL_DIS_XX.wav,disgust,0.6813168
1054_IWL_FEA_XX.wav,fear,0.70667106
1054_IWL_HAP_XX.wav,happy,0.5801261
1054_IWL_NEU_XX.wav,disgust,0.56513476
1054_IWL_SAD_XX.wav,sad,0.928821
1054_IWW_ANG_XX.wav,angry,0.46310154
1054_IWW_DIS_XX.wav,disgust,0.7944475
1054_IWW_FEA_XX.wav,sad,0.67268497
1054_IWW_HAP_XX.wav,disgust,0.49491626
1054_IWW_NEU_XX.wav,disgust,0.8655766
1054_IWW_SAD_XX.wav,sad,0.81674814
1054_MTI_ANG_XX.wav,angry,0.5540256
1054_MTI_DIS_XX.wav,disgust,0.9472076
1054_MTI_FEA_XX.wav,sad,0.58359855
1054_MTI_HAP_XX.wav,happy,0.82305807
1054_MTI_NEU_XX.wav,disgust,0.6825658
1054_MTI_SAD_XX.wav,fear,0.4815289
1054_TAI_ANG_XX.wav,angry,0.83794755
1054_TAI_DIS_XX.wav,disgust,0.5848818
1054_TAI_FEA_XX.wav,sad,0.49980238
1054_TAI_HAP_XX.wav,happy,0.64563435
1054_TAI_NEU_XX.wav,sad,0.4960468
1054_TAI_SAD_XX.wav,sad,0.8740875
1054_TIE_ANG_XX.wav,angry,0.97589713
1054_TIE_DIS_XX.wav,disgust,0.6801657
1054_TIE_FEA_XX.wav,fear,0.601538
1054_TIE_HAP_XX.wav,happy,0.43890882
1054_TIE_NEU_XX.wav,sad,0.89942205
1054_TIE_SAD_XX.wav,sad,0.9326234
1054_TSI_ANG_XX.wav,disgust,0.42462784
1054_TSI_DIS_XX.wav,disgust,0.95997447
1054_TSI_FEA_XX.wav,fear,0.4571335
1054_TSI_HAP_XX.wav,sad,0.47635707
1054_TSI_NEU_XX.wav,disgust,0.95458865
1054_TSI_SAD_XX.wav,sad,0.8470753
1054_WSI_ANG_XX.wav,angry,0.9349824
1054_WSI_DIS_XX.wav,disgust,0.95613027
1054_WSI_FEA_XX.wav,fear,0.70131296
1054_WSI_HAP_XX.wav,disgust,0.6815943
1054_WSI_NEU_XX.wav,disgust,0.76807326
1054_WSI_SAD_XX.wav,sad,0.93575996
1055_DFA_ANG_XX.wav,angry,0.9737257
1055_DFA_DIS_XX.wav,disgust,0.7674693
1055_DFA_FEA_XX.wav,angry,0.98762345
1055_DFA_HAP_XX.wav,angry,0.9528322
1055_DFA_NEU_XX.wav,neutral,0.47394764
